ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C15H11NS2Si.39.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cscc12 , 1.0787 , 1.1882 , 1.2791 , 1.4095 , 1.2718 , 1.7429 , 1.2033 , 1.3334 , 1.3781
A.19.C15H11NS2Si.39.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cscc12 , 1.4793 , 1.5213 , 1.3933 , 1.4307 , 1.4119 , 1.3186 , 1.5086 , 1.5039 , 1.4508
A.19.C15H11NS2Si.4.0.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 1.8281 , 1.9287 , 1.9825 , 2.1069 , 1.9323 , 2.4061 , 1.9915 , 2.095 , 2.1276
A.19.C15H11NS2Si.4.1.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.96 , 1.0488 , 1.1158 , 1.176 , 1.2196 , 1.2574 , 0.9841 , 1.0926 , 1.0861
A.19.C15H11NS2Si.4.2.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.9637 , 1.0511 , 1.1192 , 1.1783 , 1.2221 , 1.2612 , 0.9881 , 1.0958 , 1.0897
A.19.C15H11NS2Si.4.3.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.4657 , 0.5232 , 0.4799 , 0.5151 , 0.538 , 0.5919 , 0.5043 , 0.5415 , 0.5374
A.19.C15H11NS2Si.4.4.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 1.2545 , 1.3405 , 1.2319 , 1.3212 , 1.2147 , 1.3222 , 1.3685 , 1.4068 , 1.3807
A.19.C15H11NS2Si.40.0.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 1.0219 , 1.1296 , 1.1953 , 1.3083 , 1.2873 , 1.5044 , 1.076 , 1.2212 , 1.2304
A.19.C15H11NS2Si.40.1.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 1.0207 , 1.1283 , 1.1938 , 1.3068 , 1.2856 , 1.5027 , 1.075 , 1.22 , 1.2291
A.19.C15H11NS2Si.40.2.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 0.7735 , 0.8338 , 0.7456 , 0.782 , 0.8001 , 0.7092 , 0.736 , 0.7659 , 0.7207
A.19.C15H11NS2Si.40.3.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 0.7731 , 0.8335 , 0.7451 , 0.7818 , 0.7997 , 0.7097 , 0.7357 , 0.7656 , 0.7205
A.19.C15H11NS2Si.40.4.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 1.0222 , 1.1306 , 1.1958 , 1.3096 , 1.2873 , 1.5065 , 1.0764 , 1.2221 , 1.2312
A.19.C15H11NS2Si.41.0.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.247 , 1.3089 , 1.2124 , 1.2233 , 1.2557 , 1.01 , 1.2235 , 1.2305 , 1.1804
A.19.C15H11NS2Si.41.1.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.673 , 1.7971 , 1.976 , 2.1031 , 2.0428 , 2.4417 , 1.7872 , 1.9597 , 2.0072
A.19.C15H11NS2Si.41.2.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.025 , 1.1603 , 1.2001 , 1.2897 , 1.3259 , 1.275 , 1.06 , 1.1969 , 1.192
A.19.C15H11NS2Si.41.3.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.259 , 1.3205 , 1.2228 , 1.233 , 1.2644 , 1.0163 , 1.2367 , 1.243 , 1.1921
A.19.C15H11NS2Si.41.4.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 1.9379 , 1.983 , 2.0113 , 2.0443 , 1.9823 , 2.1258 , 1.9912 , 2.0197 , 2.0125
A.19.C15H11NS2Si.42.0.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 1.3216 , 1.4313 , 1.512 , 1.6029 , 1.603 , 1.7274 , 1.3679 , 1.4932 , 1.5144
A.19.C15H11NS2Si.42.1.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 1.2038 , 1.2563 , 1.1926 , 1.1967 , 1.2478 , 1.0456 , 1.1478 , 1.1574 , 1.1375
A.19.C15H11NS2Si.42.2.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 2.2921 , 2.3419 , 2.3933 , 2.4312 , 2.3757 , 2.5584 , 2.3292 , 2.3636 , 2.3987
A.19.C15H11NS2Si.42.3.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 1.3206 , 1.4303 , 1.5106 , 1.6014 , 1.6012 , 1.7246 , 1.3663 , 1.4913 , 1.5125
A.19.C15H11NS2Si.42.4.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 1.2008 , 1.2529 , 1.1897 , 1.193 , 1.2438 , 1.0406 , 1.1439 , 1.1531 , 1.1334
A.19.C15H11NS2Si.43.0.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 2.0887 , 2.1101 , 2.075 , 2.0584 , 2.0438 , 1.8816 , 2.1841 , 2.1815 , 2.1361
A.19.C15H11NS2Si.43.1.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 2.0891 , 2.1104 , 2.0751 , 2.058 , 2.0433 , 1.8807 , 2.1848 , 2.1823 , 2.137
A.19.C15H11NS2Si.43.2.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 1.9639 , 2.013 , 2.0588 , 2.0882 , 2.0754 , 2.058 , 2.0978 , 2.1545 , 2.1379
A.19.C15H11NS2Si.43.3.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 1.9634 , 2.0128 , 2.0585 , 2.0882 , 2.0753 , 2.0584 , 2.097 , 2.1542 , 2.1375
A.19.C15H11NS2Si.43.4.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 1.9282 , 1.9753 , 2.0151 , 2.0426 , 2.0236 , 2.0031 , 2.0542 , 2.1066 , 2.086
A.19.C15H11NS2Si.44.0.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 2.3423 , 2.3227 , 2.2781 , 2.2414 , 2.2238 , 2.064 , 2.4443 , 2.4149 , 2.3722
A.19.C15H11NS2Si.44.1.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 2.2323 , 2.2102 , 2.2121 , 2.1829 , 2.1738 , 2.067 , 2.3654 , 2.3473 , 2.3154
A.19.C15H11NS2Si.44.2.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 2.6742 , 2.6413 , 2.619 , 2.5843 , 2.5135 , 2.546 , 2.7536 , 2.6868 , 2.6478
A.19.C15H11NS2Si.44.3.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 2.2612 , 2.237 , 2.2444 , 2.2152 , 2.2078 , 2.1065 , 2.4001 , 2.3812 , 2.35
A.19.C15H11NS2Si.44.4.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 2.3412 , 2.3308 , 2.3002 , 2.274 , 2.2552 , 2.1277 , 2.4489 , 2.4327 , 2.3964
A.19.C15H11NS2Si.45.0.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 1.9344 , 1.91 , 1.8461 , 1.7882 , 1.8192 , 1.5863 , 1.8939 , 1.8239 , 1.8117
A.19.C15H11NS2Si.45.1.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 2.0741 , 2.0478 , 2.0504 , 2.0257 , 2.0128 , 1.9672 , 2.1376 , 2.1009 , 2.1015
A.19.C15H11NS2Si.45.2.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 2.5782 , 2.5691 , 2.7085 , 2.7349 , 2.6473 , 3.0224 , 2.7048 , 2.7204 , 2.772
A.19.C15H11NS2Si.45.3.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 2.0541 , 2.0294 , 2.032 , 2.0084 , 1.9894 , 1.9493 , 2.1166 , 2.0809 , 2.0814
A.19.C15H11NS2Si.45.4.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 2.402 , 2.3763 , 2.3922 , 2.3482 , 2.3379 , 2.2978 , 2.3939 , 2.3308 , 2.3457
A.19.C15H11NS2Si.46.0.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 1.0481 , 1.0469 , 1.0395 , 1.0691 , 1.0662 , 1.1208 , 1.0602 , 1.0452 , 1.0297
A.19.C15H11NS2Si.46.1.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 1.8297 , 1.9119 , 1.9127 , 2.0416 , 1.8417 , 2.3078 , 1.9303 , 2.0216 , 2.0324
A.19.C15H11NS2Si.46.2.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.5737 , 0.7111 , 0.7208 , 0.8516 , 0.7292 , 1.1524 , 0.6586 , 0.8028 , 0.814
A.19.C15H11NS2Si.46.3.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 1.8248 , 1.9081 , 1.9081 , 2.0383 , 1.8349 , 2.3054 , 1.9257 , 2.0178 , 2.0278
A.19.C15H11NS2Si.46.4.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 1.183 , 1.3123 , 1.2319 , 1.3454 , 1.2627 , 1.3839 , 1.2775 , 1.3705 , 1.3502
A.19.C15H11NS2Si.47.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 0.5062 , 0.5155 , 0.5004 , 0.5373 , 0.6167 , 0.3751 , 0.3973 , 0.3761 , 0.3332
A.19.C15H11NS2Si.47.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 1.496 , 1.5279 , 1.5351 , 1.5768 , 1.5324 , 1.6149 , 1.5412 , 1.5522 , 1.5456
A.19.C15H11NS2Si.47.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 1.9491 , 1.911 , 1.9391 , 1.9815 , 1.832 , 2.2106 , 2.0673 , 2.0232 , 2.0255
A.19.C15H11NS2Si.47.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 1.491 , 1.5235 , 1.5303 , 1.5722 , 1.5283 , 1.6088 , 1.5356 , 1.5471 , 1.5405
A.19.C15H11NS2Si.47.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 0.5353 , 0.5573 , 0.5424 , 0.5821 , 0.6712 , 0.4291 , 0.4307 , 0.4257 , 0.3854
A.19.C15H11NS2Si.48.0.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 1.1335 , 1.1789 , 1.0594 , 1.0825 , 1.0576 , 0.9595 , 1.105 , 1.1092 , 1.0571
A.19.C15H11NS2Si.48.1.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.7883 , 0.9213 , 0.9626 , 1.091 , 1.0518 , 1.2468 , 0.8406 , 0.9907 , 0.9849
A.19.C15H11NS2Si.48.2.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 1.1334 , 1.1788 , 1.0593 , 1.0824 , 1.0575 , 0.9593 , 1.1049 , 1.1092 , 1.057
A.19.C15H11NS2Si.48.3.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.7883 , 0.9213 , 0.9626 , 1.091 , 1.0518 , 1.2468 , 0.8406 , 0.9908 , 0.9848
A.19.C15H11NS2Si.48.4.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.7866 , 0.9193 , 0.9613 , 1.0894 , 1.0505 , 1.2451 , 0.8396 , 0.9897 , 0.9841
A.19.C15H11NS2Si.49.0.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 1.3798 , 1.4922 , 1.5371 , 1.6464 , 1.6387 , 1.7112 , 1.4452 , 1.5823 , 1.5273
A.19.C15H11NS2Si.49.1.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 1.3722 , 1.4842 , 1.5284 , 1.6374 , 1.6298 , 1.7008 , 1.4363 , 1.5734 , 1.5172
A.19.C15H11NS2Si.49.2.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 1.2711 , 1.3448 , 1.2846 , 1.328 , 1.3469 , 1.17 , 1.276 , 1.3237 , 1.2238
A.19.C15H11NS2Si.49.3.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 1.2693 , 1.343 , 1.2829 , 1.3264 , 1.3454 , 1.169 , 1.2743 , 1.3215 , 1.2221
A.19.C15H11NS2Si.49.4.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 1.326 , 1.4343 , 1.4612 , 1.5619 , 1.5613 , 1.5966 , 1.38 , 1.5053 , 1.4433
A.19.C15H11NS2Si.5.bp86.svp.n , c1cnc(s1)-c1[SiH2]c(cc1)-c1cccc2cscc12 , 1.0624 , 1.1304 , 1.0199 , 1.0874 , 1.0654 , 1.1826 , 0.9614 , 1.0165 , 0.9391
A.19.C15H11NS2Si.50.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 2.5719 , 2.5355 , 2.5572 , 2.6066 , 2.4637 , 2.8915 , 2.6761 , 2.6481 , 2.6431
A.19.C15H11NS2Si.50.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 1.5166 , 1.4421 , 1.4471 , 1.4521 , 1.4422 , 1.5933 , 1.4946 , 1.4277 , 1.3819
A.19.C15H11NS2Si.50.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 2.5738 , 2.5364 , 2.5568 , 2.6051 , 2.4621 , 2.8877 , 2.6817 , 2.6486 , 2.6422
A.19.C15H11NS2Si.50.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 1.7985 , 1.7395 , 1.6473 , 1.6259 , 1.5825 , 1.6043 , 1.8314 , 1.741 , 1.6818
A.19.C15H11NS2Si.50.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 1.528 , 1.4522 , 1.4567 , 1.4606 , 1.4543 , 1.5998 , 1.5068 , 1.438 , 1.3918
A.19.C15H11NS2Si.6.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2cccnc2)c2ccsc12 , 3.3658 , 3.2456 , 3.2608 , 3.2457 , 3.1087 , 3.5148 , 3.5887 , 3.4712 , 3.4445
A.19.C15H11NS3.1.0.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 2.1799 , 2.2206 , 2.3781 , 2.4557 , 2.4171 , 2.8521 , 2.1838 , 2.2657 , 2.3552
A.19.C15H11NS3.1.1.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 1.9278 , 1.9417 , 2.0663 , 2.099 , 2.143 , 2.342 , 1.895 , 1.9419 , 2.0175
A.19.C15H11NS3.1.2.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 2.1818 , 2.2218 , 2.3723 , 2.4419 , 2.4154 , 2.8052 , 2.1769 , 2.2531 , 2.3363
A.19.C15H11NS3.1.3.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 1.9287 , 1.9432 , 2.0677 , 2.1008 , 2.1446 , 2.3444 , 1.8945 , 1.9417 , 2.0176
A.19.C15H11NS3.1.4.bp86.svp.n , Cn1c(ccc1-c1scc2ccsc12)-c1cccs1 , 1.6179 , 1.6691 , 1.7176 , 1.7802 , 1.7953 , 1.9632 , 1.5918 , 1.6484 , 1.6929
A.19.C15H11NS3.4.0.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 1.8636 , 1.9089 , 1.9491 , 2.0164 , 2.0621 , 2.1853 , 1.8137 , 1.8785 , 1.9213
A.19.C15H11NS3.4.1.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 1.8681 , 1.8292 , 1.8856 , 1.853 , 1.9162 , 1.9138 , 1.7564 , 1.7447 , 1.782
A.19.C15H11NS3.4.2.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 1.8766 , 1.9228 , 1.967 , 2.0366 , 2.0846 , 2.2161 , 1.8295 , 1.8965 , 1.9408
A.19.C15H11NS3.4.3.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 1.8696 , 1.8302 , 1.8866 , 1.8536 , 1.9173 , 1.9141 , 1.7578 , 1.7457 , 1.7829
A.19.C15H11NS3.4.4.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2ccsc12 , 1.8727 , 1.9184 , 1.9619 , 2.031 , 2.0787 , 2.2088 , 1.8251 , 1.8916 , 1.9356
A.19.C15H11NS3.5.0.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 2.5178 , 2.432 , 2.5739 , 2.5013 , 2.5278 , 2.6446 , 2.3872 , 2.3589 , 2.4272
A.19.C15H11NS3.5.1.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 2.5622 , 2.4812 , 2.627 , 2.5589 , 2.5771 , 2.7166 , 2.438 , 2.4132 , 2.4831
A.19.C15H11NS3.5.2.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 1.8313 , 1.747 , 1.801 , 1.7295 , 1.7578 , 1.7359 , 1.7349 , 1.6851 , 1.7162
A.19.C15H11NS3.5.3.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 2.5578 , 2.4768 , 2.6223 , 2.5542 , 2.5729 , 2.7113 , 2.4333 , 2.4086 , 2.4784
A.19.C15H11NS3.5.4.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1scc2sccc12 , 1.8322 , 1.748 , 1.8022 , 1.7309 , 1.7589 , 1.7377 , 1.7358 , 1.6863 , 1.7174
A.19.C15H11NS3.6.0.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 1.8881 , 1.8413 , 1.9395 , 1.9183 , 2.0021 , 2.0613 , 1.8105 , 1.7972 , 1.8611
A.19.C15H11NS3.6.1.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 1.8155 , 1.8204 , 1.8392 , 1.8674 , 1.9054 , 1.9799 , 1.7342 , 1.7429 , 1.7597
A.19.C15H11NS3.6.2.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 1.586 , 1.589 , 1.6492 , 1.6837 , 1.776 , 1.8976 , 1.5061 , 1.534 , 1.5814
A.19.C15H11NS3.6.3.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 2.1181 , 2.1559 , 2.2635 , 2.3418 , 2.3189 , 2.6969 , 2.0859 , 2.1547 , 2.2184
A.19.C15H11NS3.6.4.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2ccsc12 , 1.8677 , 1.8741 , 1.9079 , 1.9391 , 1.9681 , 2.079 , 1.794 , 1.8085 , 1.8311
A.19.C15H11NS3.7.0.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 2.1706 , 2.0597 , 2.1773 , 2.0779 , 2.119 , 2.1313 , 2.0988 , 2.0287 , 2.0809
A.19.C15H11NS3.7.1.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 1.7516 , 1.6551 , 1.6816 , 1.5842 , 1.6516 , 1.5162 , 1.6531 , 1.5728 , 1.5778
A.19.C15H11NS3.7.2.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 2.1724 , 2.0609 , 2.1783 , 2.0781 , 2.1189 , 2.1304 , 2.1003 , 2.0296 , 2.0815
A.19.C15H11NS3.7.3.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 2.1453 , 2.0835 , 2.1285 , 2.0768 , 2.0937 , 2.1062 , 2.0547 , 2.0075 , 2.031
A.19.C15H11NS3.7.4.bp86.svp.n , Cn1cccc1-c1sc(-c2cccs2)c2sccc12 , 2.4224 , 2.3872 , 2.4967 , 2.4925 , 2.464 , 2.7234 , 2.3534 , 2.3559 , 2.4123
A.19.C15H11NS3.8.0.bp86.svp.n , Cn1c(ccc1-c1scc2sccc12)-c1cccs1 , 1.5682 , 1.5566 , 1.6307 , 1.6097 , 1.6823 , 1.6773 , 1.4851 , 1.4955 , 1.5365
A.19.C15H11NS3.8.1.bp86.svp.n , Cn1c(ccc1-c1scc2sccc12)-c1cccs1 , 1.9371 , 1.9641 , 2.1191 , 2.1777 , 2.1506 , 2.5599 , 1.9358 , 2.0024 , 2.0908
A.19.C15H11NS3.8.3.bp86.svp.n , Cn1c(ccc1-c1scc2sccc12)-c1cccs1 , 1.7279 , 1.7139 , 1.82 , 1.809 , 1.8466 , 1.9823 , 1.6829 , 1.6957 , 1.7549
A.19.C15H11NS3.8.4.bp86.svp.n , Cn1c(ccc1-c1scc2sccc12)-c1cccs1 , 1.3981 , 1.4458 , 1.5233 , 1.5915 , 1.6008 , 1.8717 , 1.3789 , 1.4366 , 1.4917
A.19.C15H11NSSe2.1.0.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 1.8825 , 1.885 , 1.9164 , 1.9197 , 1.9403 , 1.9742 , 1.7664 , 1.7977 , 1.8188
A.19.C15H11NSSe2.1.1.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 1.784 , 1.7471 , 1.7884 , 1.7909 , 1.9126 , 1.922 , 1.7102 , 1.7003 , 1.7494
A.19.C15H11NSSe2.1.2.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 1.932 , 1.9393 , 1.9871 , 1.9997 , 2.0104 , 2.0962 , 1.8273 , 1.8715 , 1.898
A.19.C15H11NSSe2.1.3.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 1.7844 , 1.7468 , 1.788 , 1.7899 , 1.9114 , 1.9203 , 1.7103 , 1.6998 , 1.7488
A.19.C15H11NSSe2.1.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2cc[se]c12 , 1.9299 , 1.9375 , 1.9858 , 1.999 , 2.0101 , 2.0978 , 1.826 , 1.8705 , 1.8974
A.19.C15H11NSSe2.3.0.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 2.0359 , 1.9448 , 2.0306 , 1.9769 , 2.0924 , 2.0794 , 2.0339 , 1.9636 , 2.0253
A.19.C15H11NSSe2.3.1.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 1.9945 , 1.9072 , 1.987 , 1.9324 , 2.0484 , 2.0203 , 1.9851 , 1.9156 , 1.9746
A.19.C15H11NSSe2.3.2.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 2.1674 , 2.0948 , 2.1351 , 2.0599 , 2.0659 , 2.0264 , 2.0728 , 2.0162 , 2.0362
A.19.C15H11NSSe2.3.3.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 2.2896 , 2.2496 , 2.3433 , 2.3318 , 2.3337 , 2.5158 , 2.2529 , 2.2449 , 2.2957
A.19.C15H11NSSe2.3.4.bp86.svp.n , Cn1cccc1-c1sc(-c2ccc[se]2)c2[se]ccc12 , 2.2287 , 2.158 , 2.2154 , 2.1528 , 2.1673 , 2.1754 , 2.1532 , 2.1028 , 2.1317
A.19.C15H11NSSe2.4.0.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 1.9951 , 2.0384 , 2.1652 , 2.2563 , 2.2917 , 2.6314 , 2.0526 , 2.1277 , 2.2167
A.19.C15H11NSSe2.4.1.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 1.4015 , 1.4324 , 1.4422 , 1.4659 , 1.5529 , 1.4968 , 1.3247 , 1.3579 , 1.3783
A.19.C15H11NSSe2.4.2.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 1.6278 , 1.6624 , 1.6936 , 1.7165 , 1.7211 , 1.7691 , 1.539 , 1.5819 , 1.6038
A.19.C15H11NSSe2.4.3.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 1.7016 , 1.7288 , 1.8204 , 1.8998 , 2.0239 , 2.2001 , 1.7541 , 1.8107 , 1.8941
A.19.C15H11NSSe2.4.4.bp86.svp.n , Cn1c(ccc1-c1scc2cc[se]c12)-c1ccc[se]1 , 1.3481 , 1.376 , 1.3723 , 1.3921 , 1.5309 , 1.3924 , 1.2745 , 1.3069 , 1.3249
A.19.C15H11NSSe2.5.0.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 2.3385 , 2.2723 , 2.3905 , 2.3779 , 2.4699 , 2.5979 , 2.3204 , 2.2979 , 2.3744
A.19.C15H11NSSe2.5.1.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 2.3742 , 2.3095 , 2.4311 , 2.422 , 2.5142 , 2.6538 , 2.3611 , 2.3406 , 2.4191
A.19.C15H11NSSe2.5.2.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 1.9496 , 1.8682 , 1.9177 , 1.8258 , 1.8288 , 1.7694 , 1.8185 , 1.7647 , 1.7824
A.19.C15H11NSSe2.5.3.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1scc2[se]ccc12 , 1.9409 , 1.8607 , 1.9101 , 1.8189 , 1.824 , 1.7625 , 1.8098 , 1.7569 , 1.7747
