ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C15H11NOSSi.2.0.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2cc[SiH2]c12 , -0.099 , -0.074 , -0.072 , -0.038 , -0.045 , 0.046 , -0.103 , -0.079 , -0.074
A.19.C15H11NOSSi.2.1.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2cc[SiH2]c12 , -0.099 , -0.074 , -0.072 , -0.038 , -0.045 , 0.046 , -0.103 , -0.079 , -0.074
A.19.C15H11NOSSi.2.2.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2cc[SiH2]c12 , -0.097 , -0.072 , -0.07 , -0.035 , -0.042 , 0.049 , -0.101 , -0.077 , -0.072
A.19.C15H11NOSSi.2.3.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2cc[SiH2]c12 , -0.099 , -0.074 , -0.071 , -0.037 , -0.044 , 0.048 , -0.102 , -0.078 , -0.073
A.19.C15H11NOSSi.2.4.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2cc[SiH2]c12 , -0.099 , -0.074 , -0.072 , -0.037 , -0.044 , 0.047 , -0.103 , -0.078 , -0.074
A.19.C15H11NOSSi.20.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2ccoc12 , -0.115 , -0.091 , -0.089 , -0.056 , -0.064 , 0.028 , -0.118 , -0.095 , -0.091
A.19.C15H11NOSSi.20.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2ccoc12 , -0.115 , -0.091 , -0.089 , -0.056 , -0.064 , 0.028 , -0.118 , -0.095 , -0.091
A.19.C15H11NOSSi.20.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2ccoc12 , -0.115 , -0.091 , -0.089 , -0.056 , -0.064 , 0.028 , -0.118 , -0.095 , -0.091
A.19.C15H11NOSSi.20.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2ccoc12 , -0.115 , -0.091 , -0.089 , -0.056 , -0.064 , 0.028 , -0.118 , -0.095 , -0.091
A.19.C15H11NOSSi.20.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cccnc2)c2ccoc12 , -0.114 , -0.09 , -0.088 , -0.055 , -0.063 , 0.029 , -0.117 , -0.094 , -0.09
A.19.C15H11NOSSi.21.0.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cocc12 , -0.119 , -0.095 , -0.093 , -0.06 , -0.067 , 0.024 , -0.122 , -0.099 , -0.095
A.19.C15H11NOSSi.21.1.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cocc12 , -0.118 , -0.094 , -0.092 , -0.059 , -0.067 , 0.024 , -0.121 , -0.099 , -0.094
A.19.C15H11NOSSi.21.2.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cocc12 , -0.119 , -0.095 , -0.093 , -0.06 , -0.067 , 0.024 , -0.122 , -0.099 , -0.095
A.19.C15H11NOSSi.21.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cocc12 , -0.118 , -0.094 , -0.092 , -0.059 , -0.066 , 0.025 , -0.121 , -0.098 , -0.093
A.19.C15H11NOSSi.21.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cocc12 , -0.118 , -0.094 , -0.092 , -0.059 , -0.067 , 0.024 , -0.121 , -0.099 , -0.094
A.19.C15H11NOSSi.22.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cocc12 , -0.117 , -0.093 , -0.091 , -0.058 , -0.065 , 0.027 , -0.121 , -0.098 , -0.093
A.19.C15H11NOSSi.22.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cocc12 , -0.118 , -0.094 , -0.092 , -0.058 , -0.065 , 0.026 , -0.121 , -0.098 , -0.094
A.19.C15H11NOSSi.22.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cocc12 , -0.118 , -0.094 , -0.092 , -0.058 , -0.065 , 0.026 , -0.121 , -0.098 , -0.094
A.19.C15H11NOSSi.22.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cocc12 , -0.117 , -0.094 , -0.092 , -0.058 , -0.065 , 0.026 , -0.121 , -0.098 , -0.093
A.19.C15H11NOSSi.22.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cocc12 , -0.117 , -0.093 , -0.091 , -0.057 , -0.064 , 0.028 , -0.12 , -0.097 , -0.092
A.19.C15H11NOSSi.23.0.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , -0.1 , -0.076 , -0.074 , -0.04 , -0.048 , 0.043 , -0.104 , -0.08 , -0.076
A.19.C15H11NOSSi.23.1.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , -0.101 , -0.077 , -0.075 , -0.041 , -0.049 , 0.042 , -0.105 , -0.081 , -0.077
A.19.C15H11NOSSi.23.2.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , -0.101 , -0.077 , -0.075 , -0.041 , -0.049 , 0.042 , -0.105 , -0.081 , -0.077
A.19.C15H11NOSSi.23.3.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , -0.101 , -0.076 , -0.074 , -0.04 , -0.048 , 0.043 , -0.104 , -0.08 , -0.076
A.19.C15H11NOSSi.23.4.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , -0.101 , -0.077 , -0.075 , -0.041 , -0.049 , 0.042 , -0.105 , -0.081 , None
A.19.C15H11NOSSi.24.0.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2ccoc12 , -0.113 , -0.089 , -0.088 , -0.055 , -0.062 , 0.028 , -0.116 , -0.094 , -0.089
A.19.C15H11NOSSi.24.1.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2ccoc12 , -0.112 , -0.089 , -0.087 , -0.054 , -0.061 , 0.029 , -0.115 , -0.093 , -0.088
A.19.C15H11NOSSi.24.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2ccoc12 , -0.113 , -0.089 , -0.088 , -0.055 , -0.062 , 0.028 , -0.116 , -0.094 , -0.089
A.19.C15H11NOSSi.24.3.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2ccoc12 , -0.112 , -0.088 , -0.086 , -0.053 , -0.061 , 0.029 , -0.115 , -0.092 , -0.088
A.19.C15H11NOSSi.24.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2ccccn2)c2ccoc12 , -0.112 , -0.088 , -0.086 , -0.053 , -0.061 , 0.029 , -0.115 , -0.092 , -0.088
A.19.C15H11NOSSi.25.0.bp86.svp.n , c1ncc(s1)-c1ccc(o1)-c1cccc2c[SiH2]cc12 , -0.128 , -0.103 , -0.101 , -0.067 , -0.075 , 0.018 , -0.131 , -0.107 , -0.103
A.19.C15H11NOSSi.25.1.bp86.svp.n , c1ncc(s1)-c1ccc(o1)-c1cccc2c[SiH2]cc12 , -0.129 , -0.105 , -0.103 , -0.068 , -0.076 , 0.016 , -0.132 , -0.108 , -0.104
A.19.C15H11NOSSi.25.2.bp86.svp.n , c1ncc(s1)-c1ccc(o1)-c1cccc2c[SiH2]cc12 , -0.128 , -0.103 , -0.101 , -0.067 , -0.075 , 0.017 , -0.131 , -0.107 , -0.103
A.19.C15H11NOSSi.25.3.bp86.svp.n , c1ncc(s1)-c1ccc(o1)-c1cccc2c[SiH2]cc12 , -0.128 , -0.104 , -0.102 , -0.068 , -0.076 , 0.016 , -0.131 , -0.108 , -0.104
A.19.C15H11NOSSi.25.4.bp86.svp.n , c1ncc(s1)-c1ccc(o1)-c1cccc2c[SiH2]cc12 , -0.129 , -0.105 , -0.103 , -0.069 , -0.076 , 0.016 , -0.132 , -0.108 , -0.104
A.19.C15H11NOSSi.26.0.bp86.svp.n , c1ccc(o1)-c1ccc(-c2nccs2)c2c[SiH2]cc12 , -0.128 , -0.106 , -0.104 , -0.072 , -0.079 , 0.009 , -0.132 , -0.11 , -0.106
A.19.C15H11NOSSi.26.1.bp86.svp.n , c1ccc(o1)-c1ccc(-c2nccs2)c2c[SiH2]cc12 , -0.129 , -0.106 , -0.105 , -0.073 , -0.08 , 0.008 , -0.133 , -0.111 , -0.107
A.19.C15H11NOSSi.26.2.bp86.svp.n , c1ccc(o1)-c1ccc(-c2nccs2)c2c[SiH2]cc12 , -0.13 , -0.107 , -0.106 , -0.073 , -0.081 , 0.008 , -0.133 , -0.111 , -0.108
A.19.C15H11NOSSi.26.3.bp86.svp.n , c1ccc(o1)-c1ccc(-c2nccs2)c2c[SiH2]cc12 , -0.129 , -0.106 , -0.105 , -0.073 , -0.08 , 0.008 , -0.133 , -0.111 , -0.107
A.19.C15H11NOSSi.26.4.bp86.svp.n , c1ccc(o1)-c1ccc(-c2nccs2)c2c[SiH2]cc12 , -0.128 , -0.105 , -0.104 , -0.072 , -0.079 , 0.009 , -0.132 , -0.11 , -0.106
A.19.C15H11NOSSi.27.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ccccn2)c2ccoc12 , -0.113 , -0.091 , -0.089 , -0.057 , -0.064 , 0.025 , -0.117 , -0.095 , -0.091
A.19.C15H11NOSSi.28.0.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2cc[SiH2]c12 , -0.1 , -0.075 , -0.073 , -0.038 , -0.046 , 0.047 , -0.104 , -0.08 , -0.075
A.19.C15H11NOSSi.28.1.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2cc[SiH2]c12 , -0.102 , -0.076 , -0.074 , -0.039 , -0.047 , 0.046 , -0.105 , -0.081 , -0.076
A.19.C15H11NOSSi.28.2.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2cc[SiH2]c12 , -0.101 , -0.076 , -0.073 , -0.038 , -0.046 , 0.047 , -0.104 , -0.08 , -0.075
A.19.C15H11NOSSi.28.3.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2cc[SiH2]c12 , -0.102 , -0.076 , -0.074 , -0.039 , -0.047 , 0.046 , -0.105 , -0.081 , -0.076
A.19.C15H11NOSSi.28.4.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2cc[SiH2]c12 , -0.1 , -0.075 , -0.073 , -0.038 , -0.045 , 0.048 , -0.104 , -0.079 , -0.074
A.19.C15H11NOSSi.29.0.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , -0.097 , -0.072 , -0.07 , -0.035 , -0.043 , 0.05 , -0.101 , -0.076 , -0.072
A.19.C15H11NOSSi.29.1.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , -0.098 , -0.072 , -0.07 , -0.035 , -0.044 , 0.05 , -0.101 , -0.077 , -0.072
A.19.C15H11NOSSi.29.2.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , -0.098 , -0.072 , -0.07 , -0.035 , -0.044 , 0.05 , -0.101 , -0.077 , -0.072
A.19.C15H11NOSSi.29.3.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , -0.097 , -0.072 , -0.07 , -0.035 , -0.043 , 0.051 , -0.101 , -0.076 , -0.072
A.19.C15H11NOSSi.29.4.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2[SiH2]ccc12 , -0.097 , -0.072 , -0.07 , -0.035 , -0.043 , 0.051 , -0.101 , -0.076 , -0.071
A.19.C15H11NOSSi.3.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2occc12 , -0.112 , -0.088 , -0.087 , -0.053 , -0.061 , 0.03 , -0.116 , -0.092 , -0.088
A.19.C15H11NOSSi.3.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2occc12 , -0.112 , -0.088 , -0.086 , -0.052 , -0.06 , 0.032 , -0.115 , -0.092 , -0.087
A.19.C15H11NOSSi.3.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2occc12 , -0.112 , -0.088 , -0.086 , -0.052 , -0.061 , 0.031 , -0.116 , -0.092 , -0.088
A.19.C15H11NOSSi.3.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2occc12 , -0.112 , -0.088 , -0.086 , -0.053 , -0.061 , 0.03 , -0.116 , -0.092 , -0.088
A.19.C15H11NOSSi.3.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2occc12 , -0.112 , -0.088 , -0.086 , -0.052 , -0.06 , 0.031 , -0.115 , -0.092 , -0.087
A.19.C15H11NOSSi.30.0.bp86.svp.n , c1ccc(o1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , -0.13 , -0.106 , -0.104 , -0.071 , -0.079 , 0.012 , -0.133 , -0.11 , -0.106
A.19.C15H11NOSSi.30.1.bp86.svp.n , c1ccc(o1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , -0.13 , -0.106 , -0.104 , -0.071 , -0.079 , 0.013 , -0.133 , -0.11 , -0.106
A.19.C15H11NOSSi.30.2.bp86.svp.n , c1ccc(o1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , -0.13 , -0.106 , -0.104 , -0.071 , -0.079 , 0.012 , -0.133 , -0.11 , -0.106
A.19.C15H11NOSSi.30.3.bp86.svp.n , c1ccc(o1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , -0.131 , -0.107 , -0.105 , -0.072 , -0.08 , 0.011 , -0.134 , -0.111 , -0.107
A.19.C15H11NOSSi.30.4.bp86.svp.n , c1ccc(o1)-c1ccc(-c2cncs2)c2c[SiH2]cc12 , -0.131 , -0.107 , -0.106 , -0.072 , -0.08 , 0.011 , -0.134 , -0.111 , -0.107
A.19.C15H11NOSSi.31.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2cccnc2)c2ccoc12 , -0.118 , -0.095 , -0.093 , -0.061 , -0.069 , 0.022 , -0.121 , -0.099 , -0.095
A.19.C15H11NOSSi.32.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2cocc12 , -0.12 , -0.097 , -0.095 , -0.063 , -0.07 , 0.018 , -0.123 , -0.101 , -0.097
A.19.C15H11NOSSi.32.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2cocc12 , -0.119 , -0.097 , -0.095 , -0.063 , -0.07 , 0.018 , -0.123 , -0.101 , -0.097
A.19.C15H11NOSSi.32.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2cocc12 , -0.12 , -0.097 , -0.095 , -0.063 , -0.07 , 0.017 , -0.123 , -0.101 , -0.097
A.19.C15H11NOSSi.32.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2cocc12 , -0.118 , -0.095 , -0.093 , -0.061 , -0.068 , 0.021 , -0.122 , -0.099 , -0.095
A.19.C15H11NOSSi.32.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2nccs2)c2cocc12 , -0.118 , -0.095 , -0.093 , -0.061 , -0.068 , 0.021 , -0.122 , -0.099 , -0.095
A.19.C15H11NOSSi.33.0.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2[SiH2]ccc12 , -0.096 , -0.07 , -0.068 , -0.034 , -0.04 , 0.05 , -0.099 , -0.075 , -0.07
A.19.C15H11NOSSi.33.1.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2[SiH2]ccc12 , -0.096 , -0.07 , -0.068 , -0.034 , -0.04 , 0.05 , -0.099 , -0.075 , -0.07
A.19.C15H11NOSSi.33.2.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2[SiH2]ccc12 , -0.096 , -0.071 , -0.068 , -0.034 , -0.04 , 0.05 , -0.099 , -0.075 , -0.07
A.19.C15H11NOSSi.33.3.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2[SiH2]ccc12 , -0.094 , -0.069 , -0.066 , -0.032 , -0.038 , 0.052 , -0.098 , -0.074 , -0.069
A.19.C15H11NOSSi.33.4.bp86.svp.n , c1sc(-c2ccc(o2)-c2ccccn2)c2[SiH2]ccc12 , -0.096 , -0.07 , -0.068 , -0.034 , -0.04 , 0.05 , -0.099 , -0.075 , -0.07
A.19.C15H11NOSSi.34.0.bp86.svp.n , c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , -0.1 , -0.075 , -0.073 , -0.039 , -0.046 , 0.045 , -0.103 , -0.08 , -0.075
A.19.C15H11NOSSi.34.1.bp86.svp.n , c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , -0.1 , -0.075 , -0.073 , -0.039 , -0.046 , 0.045 , -0.103 , -0.08 , -0.075
A.19.C15H11NOSSi.34.2.bp86.svp.n , c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , -0.1 , -0.075 , -0.073 , -0.039 , -0.046 , 0.045 , -0.103 , -0.08 , -0.075
A.19.C15H11NOSSi.34.3.bp86.svp.n , c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , -0.1 , -0.075 , -0.073 , -0.039 , -0.047 , 0.045 , -0.103 , -0.08 , -0.075
A.19.C15H11NOSSi.34.4.bp86.svp.n , c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , -0.099 , -0.074 , -0.072 , -0.038 , -0.045 , 0.046 , -0.103 , -0.079 , -0.074
A.19.C15H11NOSSi.35.0.bp86.svp.n , c1ccc(o1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , -0.096 , -0.071 , -0.068 , -0.034 , -0.042 , 0.051 , -0.1 , -0.075 , -0.071
A.19.C15H11NOSSi.35.1.bp86.svp.n , c1ccc(o1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , -0.096 , -0.071 , -0.068 , -0.033 , -0.041 , 0.052 , -0.1 , -0.075 , -0.07
A.19.C15H11NOSSi.35.2.bp86.svp.n , c1ccc(o1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , -0.096 , -0.07 , -0.068 , -0.033 , -0.041 , 0.052 , -0.099 , -0.075 , -0.07
A.19.C15H11NOSSi.35.3.bp86.svp.n , c1ccc(o1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , -0.096 , -0.07 , -0.068 , -0.033 , -0.041 , 0.052 , -0.1 , -0.075 , -0.07
A.19.C15H11NOSSi.35.4.bp86.svp.n , c1ccc(o1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , -0.096 , -0.071 , -0.068 , -0.034 , -0.042 , 0.051 , -0.1 , -0.075 , -0.071
A.19.C15H11NOSSi.36.0.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , -0.097 , -0.072 , -0.069 , -0.035 , -0.043 , 0.049 , -0.1 , -0.076 , -0.071
A.19.C15H11NOSSi.36.1.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , -0.097 , -0.072 , -0.07 , -0.035 , -0.043 , 0.049 , -0.1 , -0.076 , -0.072
A.19.C15H11NOSSi.36.2.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , -0.097 , -0.072 , -0.07 , -0.036 , -0.044 , 0.048 , -0.101 , -0.077 , -0.072
A.19.C15H11NOSSi.36.3.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , -0.098 , -0.073 , -0.071 , -0.037 , -0.045 , 0.047 , -0.101 , -0.077 , -0.073
A.19.C15H11NOSSi.36.4.bp86.svp.n , c1ccc(o1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , -0.097 , -0.072 , -0.07 , -0.036 , -0.044 , 0.048 , -0.101 , -0.077 , -0.072
A.19.C15H11NOSSi.37.0.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , -0.098 , -0.073 , -0.071 , -0.037 , -0.045 , 0.046 , -0.101 , -0.078 , -0.073
A.19.C15H11NOSSi.37.1.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , -0.098 , -0.073 , -0.071 , -0.037 , -0.045 , 0.046 , -0.101 , -0.078 , -0.073
A.19.C15H11NOSSi.37.2.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , -0.098 , -0.073 , -0.071 , -0.037 , -0.045 , 0.046 , -0.101 , -0.078 , -0.073
A.19.C15H11NOSSi.37.3.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , -0.098 , -0.073 , -0.071 , -0.037 , -0.045 , 0.046 , -0.102 , -0.078 , -0.073
A.19.C15H11NOSSi.37.4.bp86.svp.n , c1ccc(o1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , -0.098 , -0.073 , -0.071 , -0.037 , -0.045 , 0.046 , -0.102 , -0.078 , -0.073
A.19.C15H11NOSSi.7.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccoc12 , -0.11 , -0.085 , -0.082 , -0.047 , -0.056 , 0.039 , -0.113 , -0.089 , -0.084
A.19.C15H11NOSSi.7.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccoc12 , -0.11 , -0.085 , -0.083 , -0.048 , -0.056 , 0.038 , -0.113 , -0.089 , -0.084
A.19.C15H11NOSSi.7.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccoc12 , -0.11 , -0.085 , -0.083 , -0.047 , -0.056 , 0.038 , -0.114 , -0.089 , -0.085
A.19.C15H11NOSSi.7.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccoc12 , -0.11 , -0.084 , -0.082 , -0.047 , -0.056 , 0.039 , -0.113 , -0.089 , -0.084
A.19.C15H11NOSSi.7.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccoc12 , -0.11 , -0.085 , -0.083 , -0.048 , -0.056 , 0.038 , -0.113 , -0.089 , -0.084
A.19.C15H11NOSSi.8.0.bp86.svp.n , c1ccc(o1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , -0.128 , -0.103 , -0.101 , -0.067 , -0.075 , 0.018 , -0.131 , -0.107 , -0.103
A.19.C15H11NOSSi.8.1.bp86.svp.n , c1ccc(o1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , -0.128 , -0.103 , -0.101 , -0.066 , -0.075 , 0.019 , -0.131 , -0.107 , -0.103
A.19.C15H11NOSSi.8.2.bp86.svp.n , c1ccc(o1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , -0.129 , -0.104 , -0.102 , -0.067 , -0.076 , 0.018 , -0.132 , -0.108 , -0.104
A.19.C15H11NOSSi.8.3.bp86.svp.n , c1ccc(o1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , -0.128 , -0.103 , -0.101 , -0.066 , -0.074 , 0.02 , -0.131 , -0.107 , -0.102
A.19.C15H11NOSSi.8.4.bp86.svp.n , c1ccc(o1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , -0.128 , -0.103 , -0.101 , -0.067 , -0.075 , 0.018 , -0.131 , -0.107 , -0.103
A.19.C15H11NOSSi.9.0.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2[SiH2]ccc12 , -0.097 , -0.071 , -0.069 , -0.034 , -0.041 , 0.051 , -0.1 , -0.076 , -0.071
A.19.C15H11NOSSi.9.1.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2[SiH2]ccc12 , -0.098 , -0.072 , -0.07 , -0.035 , -0.042 , 0.05 , -0.101 , -0.077 , -0.072
A.19.C15H11NOSSi.9.2.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2[SiH2]ccc12 , -0.097 , -0.072 , -0.069 , -0.035 , -0.042 , 0.05 , -0.101 , -0.076 , -0.071
A.19.C15H11NOSSi.9.3.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2[SiH2]ccc12 , -0.098 , -0.073 , -0.07 , -0.035 , -0.042 , 0.05 , -0.101 , -0.077 , -0.072
A.19.C15H11NOSSi.9.4.bp86.svp.n , c1sc(-c2ccc(o2)-c2cccnc2)c2[SiH2]ccc12 , -0.098 , -0.072 , -0.07 , -0.035 , -0.042 , 0.05 , -0.101 , -0.077 , -0.072
A.19.C15H11NOSi2.1.0.bp86.svp.n , c1cc2[o]-c3c([SiH2]c4ccc5c[SiH2]cc5c34)-c2cn1 , -0.138 , -0.114 , -0.112 , -0.078 , -0.086 , 0.005 , -0.141 , -0.118 , -0.114
A.19.C15H11NOSi2.1.1.bp86.svp.n , c1cc2[o]-c3c([SiH2]c4ccc5c[SiH2]cc5c34)-c2cn1 , -0.138 , -0.114 , -0.112 , -0.078 , -0.086 , 0.005 , -0.141 , -0.118 , -0.114
A.19.C15H11NOSi2.1.2.bp86.svp.n , c1cc2[o]-c3c([SiH2]c4ccc5c[SiH2]cc5c34)-c2cn1 , -0.138 , -0.114 , -0.112 , -0.078 , -0.086 , 0.005 , -0.141 , -0.118 , -0.114
A.19.C15H11NOSi2.1.3.bp86.svp.n , c1cc2[o]-c3c([SiH2]c4ccc5c[SiH2]cc5c34)-c2cn1 , -0.138 , -0.114 , -0.112 , -0.078 , -0.086 , 0.005 , -0.141 , -0.118 , -0.114
A.19.C15H11NOSi2.10.bp86.svp.n , c1[SiH2]c2c(-c1)oc-1c2-ncc2ccc3c[SiH2]cc3c-12 , -0.127 , -0.102 , -0.1 , -0.066 , -0.074 , 0.019 , -0.131 , -0.106 , -0.102
A.19.C15H11NOSi2.100.bp86.svp.n , c1c-c2[SiH2]c-3c(-[o]c4ccc5c[SiH2]cc5c-34)c2-nc1 , -0.122 , -0.096 , -0.094 , -0.059 , -0.066 , 0.026 , -0.125 , -0.1 , -0.095
A.19.C15H11NOSi2.101.0.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[o]1)c1c[SiH2]cc1c1ccncc31 , -0.132 , -0.107 , -0.105 , -0.07 , -0.078 , 0.013 , -0.135 , -0.111 , -0.107
A.19.C15H11NOSi2.101.1.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[o]1)c1c[SiH2]cc1c1ccncc31 , -0.132 , -0.107 , -0.105 , -0.07 , -0.078 , 0.013 , -0.135 , -0.111 , -0.107
A.19.C15H11NOSi2.101.2.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[o]1)c1c[SiH2]cc1c1ccncc31 , -0.132 , -0.107 , -0.105 , -0.07 , -0.078 , 0.013 , -0.135 , -0.111 , -0.107
A.19.C15H11NOSi2.101.3.bp86.svp.n , c1c-c2[SiH2]c3c(-c2-[o]1)c1c[SiH2]cc1c1ccncc31 , -0.132 , -0.107 , -0.105 , -0.07 , -0.078 , 0.013 , -0.135 , -0.111 , -0.107
