ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.19.C15H11NS2Si.27.0.bp86.svp.n , c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 0.089 , 0.132 , 0.144 , 0.199 , 0.203 , 0.316 , 0.087 , 0.129 , 0.141
A.19.C15H11NS2Si.27.1.bp86.svp.n , c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 0.089 , 0.132 , 0.142 , 0.199 , 0.202 , 0.316 , 0.087 , 0.129 , 0.141
A.19.C15H11NS2Si.27.2.bp86.svp.n , c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 0.091 , 0.134 , 0.146 , 0.203 , 0.206 , 0.32 , 0.089 , 0.132 , 0.144
A.19.C15H11NS2Si.27.3.bp86.svp.n , c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 0.089 , 0.132 , 0.144 , 0.199 , 0.203 , 0.316 , 0.087 , 0.129 , 0.141
A.19.C15H11NS2Si.27.4.bp86.svp.n , c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1cccnc1 , 0.091 , 0.134 , 0.146 , 0.202 , 0.206 , 0.32 , 0.089 , 0.131 , 0.143
A.19.C15H11NS2Si.28.0.bp86.svp.n , c1ncc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.051 , 0.093 , 0.105 , 0.16 , 0.164 , 0.277 , 0.05 , 0.092 , 0.103
A.19.C15H11NS2Si.28.1.bp86.svp.n , c1ncc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.051 , 0.094 , 0.105 , 0.16 , 0.164 , 0.277 , 0.051 , 0.092 , 0.103
A.19.C15H11NS2Si.28.2.bp86.svp.n , c1ncc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.051 , 0.094 , 0.105 , 0.16 , 0.164 , 0.277 , 0.051 , 0.092 , 0.103
A.19.C15H11NS2Si.28.3.bp86.svp.n , c1ncc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.092 , 0.104 , 0.159 , 0.163 , 0.276 , 0.049 , 0.091 , 0.102
A.19.C15H11NS2Si.28.4.bp86.svp.n , c1ncc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.093 , 0.104 , 0.159 , 0.163 , 0.276 , 0.05 , 0.091 , 0.102
A.19.C15H11NS2Si.29.0.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.091 , 0.134 , 0.146 , 0.203 , 0.206 , 0.32 , 0.089 , 0.132 , 0.144
A.19.C15H11NS2Si.29.1.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.09 , 0.134 , 0.145 , 0.202 , 0.205 , 0.318 , 0.088 , 0.131 , 0.143
A.19.C15H11NS2Si.29.2.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.09 , 0.134 , 0.145 , 0.201 , 0.204 , 0.318 , 0.088 , 0.131 , 0.143
A.19.C15H11NS2Si.29.3.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.09 , 0.134 , 0.145 , 0.201 , 0.205 , 0.319 , 0.089 , 0.131 , 0.143
A.19.C15H11NS2Si.29.4.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2cc[SiH2]c12 , 0.09 , 0.134 , 0.146 , 0.202 , 0.206 , 0.32 , 0.089 , 0.131 , 0.143
A.19.C15H11NS2Si.3.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cscc12 , 0.067 , 0.108 , 0.119 , 0.174 , 0.179 , 0.289 , 0.065 , 0.106 , 0.117
A.19.C15H11NS2Si.3.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cscc12 , 0.067 , 0.108 , 0.119 , 0.174 , 0.178 , 0.289 , 0.065 , 0.105 , 0.117
A.19.C15H11NS2Si.3.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cscc12 , 0.066 , 0.108 , 0.119 , 0.173 , 0.179 , 0.288 , 0.065 , 0.105 , 0.117
A.19.C15H11NS2Si.3.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cscc12 , 0.067 , 0.108 , 0.119 , 0.174 , 0.178 , 0.289 , 0.065 , 0.105 , 0.117
A.19.C15H11NS2Si.3.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ncc(s1)-c1cccc2cscc12 , 0.067 , 0.108 , 0.119 , 0.174 , 0.179 , 0.289 , 0.065 , 0.106 , 0.117
A.19.C15H11NS2Si.30.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2cccnc2)c2sccc12 , 0.06 , 0.1 , 0.112 , 0.166 , 0.169 , 0.281 , 0.06 , 0.099 , 0.11
A.19.C15H11NS2Si.31.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.09 , 0.134 , 0.145 , 0.201 , 0.206 , 0.319 , 0.088 , 0.131 , 0.143
A.19.C15H11NS2Si.31.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.09 , 0.135 , 0.146 , 0.202 , 0.206 , 0.32 , 0.089 , 0.132 , 0.144
A.19.C15H11NS2Si.31.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.09 , 0.134 , 0.145 , 0.201 , 0.205 , 0.319 , 0.088 , 0.131 , 0.143
A.19.C15H11NS2Si.31.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.091 , 0.135 , 0.147 , 0.204 , 0.207 , 0.321 , 0.089 , 0.132 , 0.144
A.19.C15H11NS2Si.31.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2cccnc2)c2cc[SiH2]c12 , 0.09 , 0.134 , 0.145 , 0.201 , 0.205 , 0.319 , 0.088 , 0.131 , 0.143
A.19.C15H11NS2Si.32.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ccccn2)c2ccsc12 , 0.058 , 0.096 , 0.107 , 0.16 , 0.163 , 0.273 , 0.057 , 0.095 , 0.106
A.19.C15H11NS2Si.33.bp86.svp.n , c1sc(-c2[SiH2]c(cc2)-c2ccccn2)c2sccc12 , 0.061 , 0.1 , 0.112 , 0.166 , 0.169 , 0.282 , 0.06 , 0.099 , 0.11
A.19.C15H11NS2Si.34.0.bp86.svp.n , c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1ccccc1 , 0.085 , 0.127 , 0.138 , 0.194 , 0.198 , 0.311 , 0.083 , 0.124 , 0.135
A.19.C15H11NS2Si.34.1.bp86.svp.n , c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1ccccc1 , 0.085 , 0.127 , 0.138 , 0.194 , 0.198 , 0.311 , 0.083 , 0.124 , 0.135
A.19.C15H11NS2Si.34.2.bp86.svp.n , c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1ccccc1 , 0.085 , 0.128 , 0.139 , 0.194 , 0.199 , 0.312 , 0.083 , 0.125 , 0.137
A.19.C15H11NS2Si.34.3.bp86.svp.n , c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1ccccc1 , 0.085 , 0.128 , 0.139 , 0.194 , 0.199 , 0.312 , 0.083 , 0.125 , 0.136
A.19.C15H11NS2Si.34.4.bp86.svp.n , c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1ccccc1 , 0.085 , 0.128 , 0.139 , 0.194 , 0.199 , 0.312 , 0.083 , 0.125 , 0.136
A.19.C15H11NS2Si.35.0.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.092 , 0.136 , 0.148 , 0.204 , 0.208 , 0.323 , 0.09 , 0.133 , 0.145
A.19.C15H11NS2Si.35.1.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.092 , 0.136 , 0.148 , 0.204 , 0.208 , 0.323 , 0.09 , 0.133 , 0.145
A.19.C15H11NS2Si.35.2.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.092 , 0.136 , 0.148 , 0.204 , 0.208 , 0.323 , 0.09 , 0.133 , 0.145
A.19.C15H11NS2Si.35.3.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.092 , 0.136 , 0.148 , 0.204 , 0.208 , 0.323 , 0.09 , 0.133 , 0.145
A.19.C15H11NS2Si.35.4.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.092 , 0.136 , 0.148 , 0.204 , 0.209 , 0.324 , 0.09 , 0.134 , 0.146
A.19.C15H11NS2Si.36.0.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2[SiH2]ccc12 , 0.086 , 0.129 , 0.141 , 0.197 , 0.201 , 0.313 , 0.085 , 0.126 , 0.138
A.19.C15H11NS2Si.36.1.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2[SiH2]ccc12 , 0.086 , 0.129 , 0.141 , 0.196 , 0.2 , 0.312 , 0.084 , 0.126 , 0.139
A.19.C15H11NS2Si.36.2.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2[SiH2]ccc12 , 0.085 , 0.127 , 0.139 , 0.193 , 0.198 , 0.309 , 0.083 , 0.124 , 0.136
A.19.C15H11NS2Si.36.3.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2[SiH2]ccc12 , 0.084 , 0.127 , 0.139 , 0.193 , 0.198 , 0.31 , 0.083 , 0.124 , 0.135
A.19.C15H11NS2Si.36.4.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2[SiH2]ccc12 , 0.085 , 0.127 , 0.139 , 0.193 , 0.198 , 0.31 , 0.083 , 0.124 , 0.136
A.19.C15H11NS2Si.37.0.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 0.084 , 0.127 , 0.137 , 0.192 , 0.197 , 0.308 , 0.083 , 0.124 , 0.136
A.19.C15H11NS2Si.37.1.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 0.084 , 0.127 , 0.138 , 0.192 , 0.197 , 0.308 , 0.083 , 0.124 , 0.136
A.19.C15H11NS2Si.37.2.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 0.084 , 0.127 , 0.137 , 0.193 , 0.197 , 0.309 , 0.082 , 0.124 , 0.135
A.19.C15H11NS2Si.37.3.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 0.086 , 0.128 , 0.139 , 0.195 , 0.198 , 0.311 , 0.084 , 0.126 , 0.137
A.19.C15H11NS2Si.37.4.bp86.svp.n , c1ccc(s1)-c1sc(-c2ccccn2)c2cc[SiH2]c12 , 0.085 , 0.128 , 0.14 , 0.195 , 0.2 , 0.312 , 0.083 , 0.125 , 0.137
A.19.C15H11NS2Si.38.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2cncs2)c2cscc12 , 0.066 , 0.107 , 0.118 , 0.171 , 0.175 , 0.285 , 0.066 , 0.106 , 0.117
A.19.C15H11NS2Si.38.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2cncs2)c2cscc12 , 0.067 , 0.108 , 0.119 , 0.173 , 0.177 , 0.286 , 0.066 , 0.106 , 0.118
A.19.C15H11NS2Si.38.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2cncs2)c2cscc12 , 0.067 , 0.109 , 0.119 , 0.173 , 0.178 , 0.287 , 0.066 , 0.108 , 0.118
A.19.C15H11NS2Si.38.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2cncs2)c2cscc12 , 0.066 , 0.106 , 0.117 , 0.17 , 0.174 , 0.283 , 0.065 , 0.105 , 0.116
A.19.C15H11NS2Si.38.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(-c2cncs2)c2cscc12 , 0.067 , 0.108 , 0.12 , 0.174 , 0.178 , 0.287 , 0.066 , 0.107 , 0.118
A.19.C15H11NS2Si.39.0.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cscc12 , 0.062 , 0.102 , 0.114 , 0.167 , 0.172 , 0.281 , 0.061 , 0.101 , 0.112
A.19.C15H11NS2Si.39.1.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cscc12 , 0.064 , 0.104 , 0.114 , 0.168 , 0.173 , 0.281 , 0.062 , 0.102 , 0.113
A.19.C15H11NS2Si.39.2.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cscc12 , 0.061 , 0.102 , 0.113 , 0.167 , 0.172 , 0.281 , 0.06 , 0.1 , 0.111
A.19.C15H11NS2Si.39.3.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cscc12 , 0.062 , 0.102 , 0.114 , 0.167 , 0.172 , 0.281 , 0.061 , 0.101 , 0.112
A.19.C15H11NS2Si.39.4.bp86.svp.n , c1[SiH2]c(cc1)-c1cnc(s1)-c1cccc2cscc12 , 0.063 , 0.103 , 0.114 , 0.167 , 0.171 , 0.281 , 0.062 , 0.102 , 0.112
A.19.C15H11NS2Si.4.0.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.051 , 0.092 , 0.104 , 0.16 , 0.164 , 0.278 , 0.05 , 0.092 , 0.103
A.19.C15H11NS2Si.4.1.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.052 , 0.095 , 0.105 , 0.162 , 0.166 , 0.28 , 0.05 , 0.093 , 0.104
A.19.C15H11NS2Si.4.2.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.052 , 0.095 , 0.105 , 0.162 , 0.166 , 0.281 , 0.05 , 0.093 , 0.105
A.19.C15H11NS2Si.4.3.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.052 , 0.094 , 0.106 , 0.162 , 0.166 , 0.28 , 0.051 , 0.093 , 0.105
A.19.C15H11NS2Si.4.4.bp86.svp.n , c1ccc(s1)-c1ncc(s1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.093 , 0.103 , 0.159 , 0.164 , 0.277 , 0.05 , 0.092 , 0.103
A.19.C15H11NS2Si.40.0.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 0.084 , 0.127 , 0.138 , 0.194 , 0.198 , 0.311 , 0.083 , 0.125 , 0.136
A.19.C15H11NS2Si.40.1.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 0.085 , 0.127 , 0.139 , 0.194 , 0.198 , 0.311 , 0.083 , 0.125 , 0.136
A.19.C15H11NS2Si.40.2.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 0.089 , 0.132 , 0.144 , 0.201 , 0.205 , 0.32 , 0.088 , 0.13 , 0.142
A.19.C15H11NS2Si.40.3.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 0.089 , 0.132 , 0.144 , 0.201 , 0.205 , 0.32 , 0.088 , 0.13 , 0.142
A.19.C15H11NS2Si.40.4.bp86.svp.n , c1sc(-c2cnc(s2)-c2ccccc2)c2cc[SiH2]c12 , 0.084 , 0.127 , 0.138 , 0.194 , 0.198 , 0.311 , 0.083 , 0.125 , 0.136
A.19.C15H11NS2Si.41.0.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 0.092 , 0.136 , 0.148 , 0.204 , 0.208 , 0.321 , 0.091 , 0.134 , 0.145
A.19.C15H11NS2Si.41.1.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 0.092 , 0.135 , 0.146 , 0.202 , 0.206 , 0.32 , 0.09 , 0.132 , 0.145
A.19.C15H11NS2Si.41.2.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 0.092 , 0.136 , 0.148 , 0.204 , 0.208 , 0.321 , 0.091 , 0.134 , 0.145
A.19.C15H11NS2Si.41.3.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 0.092 , 0.136 , 0.147 , 0.204 , 0.207 , 0.321 , 0.09 , 0.133 , 0.145
A.19.C15H11NS2Si.41.4.bp86.svp.n , c1ccc(s1)-c1ccc(cn1)-c1scc2cc[SiH2]c12 , 0.091 , 0.134 , 0.146 , 0.202 , 0.206 , 0.319 , 0.089 , 0.132 , 0.143
A.19.C15H11NS2Si.42.0.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 0.083 , 0.125 , 0.137 , 0.191 , 0.196 , 0.308 , 0.081 , 0.123 , 0.134
A.19.C15H11NS2Si.42.1.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 0.087 , 0.129 , 0.141 , 0.197 , 0.201 , 0.314 , 0.085 , 0.128 , 0.139
A.19.C15H11NS2Si.42.2.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 0.083 , 0.125 , 0.137 , 0.192 , 0.195 , 0.307 , 0.082 , 0.122 , 0.134
A.19.C15H11NS2Si.42.3.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 0.083 , 0.125 , 0.136 , 0.191 , 0.196 , 0.308 , 0.081 , 0.123 , 0.134
A.19.C15H11NS2Si.42.4.bp86.svp.n , c1sc(-c2ccc(s2)-c2ccccn2)c2cc[SiH2]c12 , 0.087 , 0.129 , 0.141 , 0.196 , 0.201 , 0.314 , 0.085 , 0.127 , 0.139
A.19.C15H11NS2Si.43.0.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.094 , 0.138 , 0.15 , 0.207 , 0.21 , 0.324 , 0.093 , 0.136 , 0.147
A.19.C15H11NS2Si.43.1.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.095 , 0.138 , 0.15 , 0.207 , 0.211 , 0.325 , 0.093 , 0.136 , 0.148
A.19.C15H11NS2Si.43.2.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.095 , 0.139 , 0.15 , 0.207 , 0.211 , 0.325 , 0.093 , 0.136 , 0.149
A.19.C15H11NS2Si.43.3.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.095 , 0.139 , 0.151 , 0.207 , 0.211 , 0.326 , 0.093 , 0.136 , 0.149
A.19.C15H11NS2Si.43.4.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.093 , 0.138 , 0.149 , 0.205 , 0.209 , 0.323 , 0.092 , 0.135 , 0.147
A.19.C15H11NS2Si.44.0.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 0.088 , 0.131 , 0.142 , 0.198 , 0.203 , 0.314 , 0.086 , 0.129 , 0.14
A.19.C15H11NS2Si.44.1.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 0.087 , 0.13 , 0.141 , 0.197 , 0.201 , 0.313 , 0.085 , 0.127 , 0.139
A.19.C15H11NS2Si.44.2.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 0.086 , 0.129 , 0.139 , 0.194 , 0.199 , 0.31 , 0.084 , 0.125 , 0.137
A.19.C15H11NS2Si.44.3.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 0.086 , 0.128 , 0.14 , 0.195 , 0.199 , 0.311 , 0.084 , 0.126 , 0.137
A.19.C15H11NS2Si.44.4.bp86.svp.n , c1sc(-c2ccc(s2)-c2cccnc2)c2[SiH2]ccc12 , 0.087 , 0.13 , 0.142 , 0.197 , 0.201 , 0.314 , 0.085 , 0.127 , 0.139
A.19.C15H11NS2Si.45.0.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.087 , 0.129 , 0.141 , 0.196 , 0.201 , 0.313 , 0.086 , 0.127 , 0.14
A.19.C15H11NS2Si.45.1.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.086 , 0.129 , 0.14 , 0.196 , 0.2 , 0.312 , 0.085 , 0.127 , 0.139
A.19.C15H11NS2Si.45.2.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.086 , 0.128 , 0.14 , 0.195 , 0.199 , 0.311 , 0.084 , 0.126 , 0.138
A.19.C15H11NS2Si.45.3.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.087 , 0.13 , 0.141 , 0.197 , 0.2 , 0.313 , 0.086 , 0.128 , 0.139
A.19.C15H11NS2Si.45.4.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1scc2[SiH2]ccc12 , 0.087 , 0.129 , 0.141 , 0.196 , 0.199 , 0.311 , 0.084 , 0.127 , 0.138
A.19.C15H11NS2Si.46.0.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.092 , 0.104 , 0.159 , 0.164 , 0.277 , 0.05 , 0.092 , 0.103
A.19.C15H11NS2Si.46.1.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.051 , 0.094 , 0.104 , 0.16 , 0.165 , 0.277 , 0.051 , 0.092 , 0.104
A.19.C15H11NS2Si.46.2.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.093 , 0.103 , 0.16 , 0.164 , 0.277 , 0.05 , 0.092 , 0.103
A.19.C15H11NS2Si.46.3.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.051 , 0.094 , 0.105 , 0.161 , 0.165 , 0.279 , 0.051 , 0.093 , 0.104
A.19.C15H11NS2Si.46.4.bp86.svp.n , c1cnc(s1)-c1ccc(s1)-c1cccc2c[SiH2]cc12 , 0.05 , 0.092 , 0.103 , 0.159 , 0.163 , 0.276 , 0.049 , 0.091 , 0.102
A.19.C15H11NS2Si.47.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 0.067 , 0.109 , 0.12 , 0.177 , 0.18 , 0.295 , 0.066 , 0.108 , 0.119
A.19.C15H11NS2Si.47.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 0.067 , 0.109 , 0.121 , 0.177 , 0.179 , 0.295 , 0.066 , 0.108 , 0.119
A.19.C15H11NS2Si.47.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 0.069 , 0.111 , 0.122 , 0.178 , 0.181 , 0.297 , 0.067 , 0.109 , 0.12
A.19.C15H11NS2Si.47.3.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 0.067 , 0.109 , 0.121 , 0.177 , 0.179 , 0.295 , 0.066 , 0.108 , 0.119
A.19.C15H11NS2Si.47.4.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(nc1)-c1scc2ccsc12 , 0.068 , 0.11 , 0.122 , 0.178 , 0.18 , 0.296 , 0.066 , 0.109 , 0.12
A.19.C15H11NS2Si.48.0.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.092 , 0.136 , 0.148 , 0.205 , 0.208 , 0.323 , 0.091 , 0.133 , 0.145
A.19.C15H11NS2Si.48.1.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.092 , 0.136 , 0.148 , 0.205 , 0.208 , 0.323 , 0.091 , 0.133 , 0.145
A.19.C15H11NS2Si.48.2.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.092 , 0.136 , 0.148 , 0.205 , 0.208 , 0.323 , 0.091 , 0.133 , 0.145
A.19.C15H11NS2Si.48.3.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.092 , 0.136 , 0.148 , 0.205 , 0.208 , 0.323 , 0.091 , 0.133 , 0.145
A.19.C15H11NS2Si.48.4.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1scc2cc[SiH2]c12 , 0.092 , 0.136 , 0.148 , 0.205 , 0.208 , 0.323 , 0.09 , 0.133 , 0.145
A.19.C15H11NS2Si.49.0.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.094 , 0.138 , 0.15 , 0.207 , 0.21 , 0.325 , 0.092 , 0.136 , 0.148
A.19.C15H11NS2Si.49.1.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.093 , 0.138 , 0.15 , 0.207 , 0.21 , 0.325 , 0.092 , 0.135 , 0.147
A.19.C15H11NS2Si.49.2.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.095 , 0.138 , 0.15 , 0.207 , 0.211 , 0.325 , 0.093 , 0.136 , 0.149
A.19.C15H11NS2Si.49.3.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.095 , 0.138 , 0.15 , 0.207 , 0.211 , 0.325 , 0.093 , 0.136 , 0.149
A.19.C15H11NS2Si.49.4.bp86.svp.n , c1ncc(s1)-c1ccc(cc1)-c1scc2[SiH2]ccc12 , 0.095 , 0.139 , 0.151 , 0.208 , 0.211 , 0.326 , 0.094 , 0.136 , 0.149
A.19.C15H11NS2Si.5.bp86.svp.n , c1cnc(s1)-c1[SiH2]c(cc1)-c1cccc2cscc12 , 0.058 , 0.099 , 0.11 , 0.164 , 0.169 , 0.279 , 0.058 , 0.097 , 0.108
A.19.C15H11NS2Si.50.0.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 0.07 , 0.113 , 0.124 , 0.18 , 0.182 , 0.296 , 0.069 , 0.111 , 0.122
A.19.C15H11NS2Si.50.1.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 0.07 , 0.112 , 0.124 , 0.179 , 0.183 , 0.297 , 0.069 , 0.111 , 0.122
A.19.C15H11NS2Si.50.2.bp86.svp.n , c1[SiH2]c(cc1)-c1ccc(cn1)-c1scc2sccc12 , 0.07 , 0.113 , 0.123 , 0.18 , 0.182 , 0.296 , 0.069 , 0.111 , 0.122
