SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=Cc2c1c1cc3c4cscc4ccc3cc1c1cocc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1cc3c4cscc4ccc3cc1c1cscc21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3c4cscc4ccc3cc1c1nsnc21)C1=CC=C[SiH2]1,5,-0.251,-0.253,-0.252,-0.2522,0.01742,0.020363,-0.003
C1C(=Cc2c1c1cc3c4nsnc4ccc3cc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.248,-0.2476,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3c4nsnc4ccc3cc1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1cc3c4nsnc4ccc3cc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.249,-0.25,-0.249,-0.2494,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3c4nsnc4ccc3cc1c1cocc21)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3c4nsnc4ccc3cc1c1cscc21)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3c4nsnc4ccc3cc1c1nsnc21)C1=CC=C[SiH2]1,5,-0.259,-0.261,-0.26,-0.26,0.02177,0.024339,-0.0034
C1C(=Cc2c1c1cc3ccccc3cc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3ccccc3cc1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1cc3ccccc3cc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3ccccc3cc1c1cocc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3ccccc3cc1c1cscc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3ccccc3cc1c1nsnc21)C1=CC=C[SiH2]1,5,-0.252,-0.254,-0.252,-0.2528,0.02612,0.026662,-0.0039
C1C(=Cc2c1c1cc3cnccc3cc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.248,-0.249,-0.248,-0.2484,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3cnccc3cc1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.236,-0.237,-0.2365,-0.2365,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1cc3cnccc3cc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3cnccc3cc1c1cocc21)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3cnccc3cc1c1cscc21)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3cnccc3cc1c1nsnc21)C1=CC=C[SiH2]1,4,-0.258,-0.259,-0.2585,-0.2585,0.01361,0.013606,-0.0019
C1C(=Cc2c1c1cc3ncccc3cc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.248,-0.2476,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3ncccc3cc1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1cc3ncccc3cc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.245,-0.246,-0.245,-0.2454,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3ncccc3cc1c1cocc21)C1=CC=C[SiH2]1,5,-0.245,-0.246,-0.245,-0.2454,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3ncccc3cc1c1cscc21)C1=CC=C[SiH2]1,5,-0.245,-0.246,-0.245,-0.2454,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3ncccc3cc1c1nsnc21)C1=CC=C[SiH2]1,5,-0.257,-0.258,-0.257,-0.2574,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1cc3occc3cc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.241,-0.2406,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3occc3cc1c1c[nH]cc21)C1=CC=C[SiH2]1,4,-0.228,-0.229,-0.2285,-0.2285,0.01361,0.013606,-0.0022
C1C(=Cc2c1c1cc3occc3cc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3occc3cc1c1cocc21)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1cc3occc3cc1c1cscc21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3occc3cc1c1nsnc21)C1=CC=C[SiH2]1,4,-0.253,-0.255,-0.2545,-0.25425,0.02041,0.022562,-0.0033
C1C(=Cc2c1c1cc3sccc3cc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3sccc3cc1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1cc3sccc3cc1c1ccccc21)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3sccc3cc1c1cocc21)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3sccc3cc1c1cscc21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2c1c1cc3sccc3cc1c1nsnc21)C1=CC=C[SiH2]1,5,-0.254,-0.255,-0.254,-0.2544,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccc[se]1,5,-0.243,-0.244,-0.244,-0.2436,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2=C[SiH2]C=c12,5,-0.241,-0.244,-0.241,-0.2422,0.03918,0.039992,-0.0061
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2c[nH]cc12,5,-0.228,-0.232,-0.232,-0.2304,0.05225,0.053323,-0.0085
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2ccccc12,5,-0.245,-0.248,-0.245,-0.2462,0.03918,0.039992,-0.006
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2cocc12,5,-0.237,-0.24,-0.24,-0.2388,0.03918,0.039992,-0.0062
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2cscc12,5,-0.239,-0.242,-0.242,-0.2408,0.03918,0.039992,-0.0061
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,5,-0.245,-0.246,-0.246,-0.2456,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccccc1,5,-0.245,-0.245,-0.245,-0.245,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccccn1,5,-0.247,-0.247,-0.247,-0.247,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccnc1,5,-0.249,-0.249,-0.249,-0.249,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ccco1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccs1,5,-0.243,-0.244,-0.244,-0.2436,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cncc2nsnc12,5,-0.248,-0.249,-0.249,-0.2486,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cncs1,5,-0.249,-0.249,-0.249,-0.249,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1nccc2nsnc12,5,-0.252,-0.253,-0.253,-0.2526,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1nccs1,4,-0.251,-0.252,-0.2515,-0.2515,0.01361,0.013606,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1ncncn1,5,-0.26,-0.26,-0.26,-0.26,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2C=C[SiH2]c12,5,-0.246,-0.246,-0.246,-0.246,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[SiH2]C=Cc12,5,-0.243,-0.244,-0.244,-0.2436,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[nH]ccc12,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2[se]ccc12,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[nH]c12,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[se]c12,5,-0.239,-0.24,-0.24,-0.2396,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2ccoc12,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2ccsc12,5,-0.238,-0.239,-0.239,-0.2386,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2nccnc12,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2occc12,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1scc2sccc12,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)C1=CC=C[SiH2]1,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1ccc[se]1,5,-0.231,-0.232,-0.232,-0.2316,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2=C[SiH2]C=c12,5,-0.231,-0.233,-0.231,-0.2318,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2c[nH]cc12,5,-0.219,-0.222,-0.222,-0.2208,0.03918,0.039992,-0.0067
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2ccccc12,5,-0.234,-0.236,-0.236,-0.2352,0.02612,0.026662,-0.0042
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2cocc12,5,-0.227,-0.23,-0.23,-0.2288,0.03918,0.039992,-0.0064
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2cscc12,5,-0.228,-0.231,-0.231,-0.2298,0.03918,0.039992,-0.0064
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cccc2nsnc12,4,-0.233,-0.234,-0.2335,-0.2335,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1ccccc1,5,-0.233,-0.233,-0.233,-0.233,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1ccccn1,5,-0.234,-0.235,-0.234,-0.2344,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cccnc1,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1ccco1,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cccs1,5,-0.231,-0.232,-0.232,-0.2316,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cncc2nsnc12,5,-0.235,-0.236,-0.236,-0.2356,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1cncs1,5,-0.236,-0.237,-0.237,-0.2366,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1nccc2nsnc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1nccs1,4,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1ncncn1,5,-0.247,-0.247,-0.247,-0.247,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2C=C[SiH2]c12,5,-0.234,-0.234,-0.234,-0.234,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2[SiH2]C=Cc12,5,-0.232,-0.233,-0.233,-0.2326,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2[nH]ccc12,5,-0.218,-0.218,-0.218,-0.218,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2[se]ccc12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2cc[nH]c12,5,-0.221,-0.221,-0.221,-0.221,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2cc[se]c12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2ccoc12,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2ccsc12,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2nccnc12,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2occc12,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1c[nH]cc21)c1scc2sccc12,5,-0.228,-0.228,-0.228,-0.228,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.244,-0.2436,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1ccc[se]1,5,-0.245,-0.246,-0.246,-0.2456,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cccc2=C[SiH2]C=c12,5,-0.243,-0.246,-0.243,-0.2442,0.03918,0.039992,-0.006
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cccc2c[nH]cc12,5,-0.229,-0.233,-0.233,-0.2314,0.05225,0.053323,-0.0085
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cccc2ccccc12,4,-0.247,-0.251,-0.2475,-0.24825,0.03742,0.044609,-0.0066
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cccc2cocc12,3,-0.239,-0.242,-0.242,-0.241,0.03628,0.038483,-0.0059
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cccc2cscc12,5,-0.243,-0.244,-0.243,-0.2432,0.00871,0.010885,-0.0016
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cccc2nsnc12,5,-0.247,-0.249,-0.249,-0.2484,0.01959,0.021769,-0.0032
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1ccccc1,5,-0.247,-0.247,-0.247,-0.247,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1ccccn1,5,-0.25,-0.25,-0.25,-0.25,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cccnc1,4,-0.252,-0.252,-0.252,-0.252,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1ccco1,5,-0.243,-0.244,-0.244,-0.2436,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cccs1,5,-0.245,-0.246,-0.246,-0.2456,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cncc2nsnc12,5,-0.25,-0.251,-0.251,-0.2508,0.00871,0.010885,-0.0016
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1cncs1,5,-0.251,-0.252,-0.252,-0.2516,0.01306,0.013331,-0.0019
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1nccc2nsnc12,4,-0.255,-0.256,-0.256,-0.25575,0.0102,0.011783,-0.0017
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1nccs1,5,-0.254,-0.254,-0.254,-0.254,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1ncncn1,5,-0.264,-0.264,-0.264,-0.264,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2C=C[SiH2]c12,5,-0.248,-0.248,-0.248,-0.248,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2[SiH2]C=Cc12,5,-0.245,-0.246,-0.246,-0.2456,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2[nH]ccc12,5,-0.229,-0.229,-0.229,-0.229,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2[se]ccc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2cc[nH]c12,5,-0.232,-0.233,-0.232,-0.2322,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2cc[se]c12,5,-0.241,-0.241,-0.241,-0.241,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2ccoc12,4,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2ccsc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2nccnc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2occc12,5,-0.241,-0.241,-0.241,-0.241,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1ccccc21)c1scc2sccc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.24,-0.2396,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1ccc[se]1,5,-0.241,-0.242,-0.242,-0.2418,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cccc2=C[SiH2]C=c12,4,-0.24,-0.243,-0.24,-0.24075,0.03061,0.035349,-0.0054
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cccc2c[nH]cc12,5,-0.227,-0.231,-0.231,-0.2294,0.05225,0.053323,-0.0085
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cccc2ccccc12,5,-0.239,-0.247,-0.244,-0.2442,0.06095,0.079614,-0.012
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cccc2cocc12,5,-0.236,-0.239,-0.239,-0.2378,0.03918,0.039992,-0.0062
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cccc2cscc12,5,-0.237,-0.241,-0.241,-0.2394,0.05225,0.053323,-0.0082
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cccc2nsnc12,4,-0.244,-0.245,-0.2445,-0.2445,0.01361,0.013606,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1ccccc1,5,-0.243,-0.243,-0.243,-0.243,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1ccccn1,4,-0.245,-0.246,-0.2455,-0.2455,0.01361,0.013606,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cccnc1,5,-0.247,-0.248,-0.248,-0.2478,0.00871,0.010885,-0.0016
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1ccco1,5,-0.24,-0.241,-0.241,-0.2406,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cccs1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cncc2nsnc12,5,-0.246,-0.247,-0.247,-0.2466,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1cncs1,5,-0.247,-0.248,-0.248,-0.2476,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1nccc2nsnc12,5,-0.251,-0.251,-0.251,-0.251,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1nccs1,5,-0.25,-0.25,-0.25,-0.25,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1ncncn1,5,-0.259,-0.259,-0.259,-0.259,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2C=C[SiH2]c12,5,-0.244,-0.244,-0.244,-0.244,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2[SiH2]C=Cc12,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2[nH]ccc12,5,-0.226,-0.227,-0.226,-0.2264,0.01306,0.013331,-0.0022
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2[se]ccc12,5,-0.237,-0.238,-0.238,-0.2376,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2cc[nH]c12,5,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2cc[se]c12,5,-0.238,-0.238,-0.238,-0.238,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2ccoc12,5,-0.236,-0.236,-0.236,-0.236,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2ccsc12,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2nccnc12,5,-0.236,-0.237,-0.237,-0.2368,0.00871,0.010885,-0.0017
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2occc12,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cocc21)c1scc2sccc12,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)C1=CC=C[SiH2]1,4,-0.24,-0.241,-0.2405,-0.2405,0.01361,0.013606,-0.0021
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1ccc[se]1,5,-0.243,-0.243,-0.243,-0.243,0.0,0.0,-0.0
C1C(=Cc2c1c1ccc3C=C[SiH2]c3c1c1cscc21)c1cccc2=C[SiH2]C=c12,5,-0.237,-0.244,-0.241,-0.2408,0.04136,0.060603,-0.0092
